,Customer_ID,Discount_percentage
749,CUS0x2bbc,34.095243798950044
750,CUS0x1013,36.796174404282176
751,CUS0x3b0e,41.0818208652054
752,CUS0x71a0,34.27897907973804
753,CUS0x31d7,39.22579782393395
754,CUS0x4e22,43.154809157159676
755,CUS0x55ea,40.53463709026532
756,CUS0x2c90,34.00211874442565
757,CUS0x2d7f,38.31015431507362
758,CUS0x674b,40.155739074353356
759,CUS0x60fd,46.92630900385214
760,CUS0x10e8,30.146148981106485
761,CUS0x127c,38.43803579544243
762,CUS0x702f,39.0828367347992
763,CUS0x610e,38.461484113628444
764,CUS0x176d,34.27072785323568
765,CUS0x324d,42.79083588739027
766,CUS0x7943,40.133162315719474
767,CUS0x61ab,37.33990509161667
768,CUS0xff4,38.85706060904396
769,CUS0x482,39.16656936733432
770,CUS0x1073,40.6801959830959
771,CUS0x2bf1,35.267506556102084
772,CUS0x1d91,39.6803584617914
773,CUS0x3233,39.957906671035175
774,CUS0x54e2,33.62165690074682
775,CUS0x463a,36.01780049433753
776,CUS0x6225,34.30297393884388
777,CUS0x33c9,45.70500893756821
778,CUS0x6e78,36.45390534059558
779,CUS0x5ce4,38.08853266486929
780,CUS0x3bb0,36.857669371105544
781,CUS0x303d,39.835835037449904
782,CUS0x1770,43.23321237846545
783,CUS0x10c8,43.38064346852944
784,CUS0x61ee,35.40979234236365
785,CUS0x1387,35.44412105610941
786,CUS0x2204,40.249277539135
787,CUS0x7be8,37.1651522877482
788,CUS0x7f8a,48.399490686200835
789,CUS0x3f10,33.10797783566805
790,CUS0x4466,36.73994839034576
791,CUS0x571b,42.65661926138664
792,CUS0x36c3,40.836285700442396
793,CUS0x182e,38.73180829737494
794,CUS0x4a11,32.72005824705625
795,CUS0x535c,35.54160274389981
796,CUS0xec4,38.50412248211076
797,CUS0x541e,41.18628456426323
798,CUS0x548f,42.815995223868
799,CUS0x77c1,37.42442883445304
800,CUS0x66d6,35.06967123176362
801,CUS0x13c,37.72923050286363
802,CUS0x6818,43.47993177520263
803,CUS0x29d4,29.783787816753364
804,CUS0x7986,36.12942236387155
805,CUS0x5037,39.10642499501793
806,CUS0x3b03,40.142270326475824
807,CUS0x1cc6,38.80036679869134
808,CUS0x459c,37.40300895769616
809,CUS0x228e,37.466710362393016
810,CUS0x2d3e,49.85384327614936
811,CUS0x70ca,38.00334266202354
812,CUS0x399a,36.41061040667095
813,CUS0x396d,36.96179090914572
814,CUS0x2ddd,48.47336601141883
815,CUS0x6080,39.171018128192
816,CUS0x69d1,34.08653064284842
817,CUS0x82b,36.26880166234239
818,CUS0x3a04,41.10669952720147
819,CUS0x1ac2,33.22883964645941
820,CUS0x1f61,33.24776363434792
821,CUS0x6e13,33.140287331477026
822,CUS0x4e6b,31.027068435218887
823,CUS0x304c,43.17661662475713
824,CUS0x5afa,35.57258612757862
825,CUS0x27ac,40.28369480764533
826,CUS0x1253,30.155026475332114
827,CUS0x6857,32.3175442551565
828,CUS0x5b21,44.37466504210549
829,CUS0x415,36.87719089794002
830,CUS0x35fa,40.49895555746384
831,CUS0x5ac1,40.17232480440997
832,CUS0x678a,34.41767018092946
833,CUS0x6e10,34.628499548239105
834,CUS0x559a,34.15872175476399
835,CUS0x4159,34.629218166924005
836,CUS0x825,41.2619470894641
837,CUS0x2cda,30.069906407350537
838,CUS0x44af,34.082662964218635
839,CUS0xaf6,32.881107095478455
840,CUS0x758,38.239769733432276
841,CUS0x14fc,34.63509908685121
842,CUS0x4195,38.44133173661891
843,CUS0x4e79,47.042188392932445
844,CUS0x31a9,35.28622298336939
845,CUS0x4881,35.76589729523036
846,CUS0x4c91,40.01844330407948
847,CUS0x24e5,37.57452150448154
848,CUS0x7528,36.3386769924419
849,CUS0x5682,37.24255851509867
850,CUS0x58e4,31.595445869178846
851,CUS0x1ffe,42.93211446504844
852,CUS0xf7c,41.232763179593476
853,CUS0x7172,32.69722228393168
854,CUS0x343e,45.531288687983526
855,CUS0x674a,37.89697098476032
856,CUS0x1abf,39.64038940803687
857,CUS0x6e1,44.89903272776475
858,CUS0x1bcf,35.59835683546483
859,CUS0x7419,34.71977127415179
860,CUS0x502b,36.694699669691374
861,CUS0x3b8d,38.12618449213744
862,CUS0x7b7b,44.40475038054173
863,CUS0x525e,40.24642364622414
864,CUS0xc1c,37.42048262956788
865,CUS0x2622,38.51142995714007
866,CUS0x1d25,28.9399194317267
867,CUS0x6edc,31.751925317614152
868,CUS0x338b,34.87309505377796
869,CUS0x6e6f,35.748642377106336
870,CUS0x6424,33.2927759219197
871,CUS0x5ae8,39.162685392436615
872,CUS0x6ad4,35.23309504138341
873,CUS0x4296,39.962828160127955
874,CUS0x8059,37.69303472717998
875,CUS0x7e86,43.834458679592714
876,CUS0x341a,34.78431872055448
877,CUS0x5438,33.419927716957886
878,CUS0x2f9,32.99814478115442
879,CUS0xfad,34.324469566144614
880,CUS0x5be5,31.681651682718424
881,CUS0x4900,34.23006371196985
882,CUS0x312f,33.92958002026981
883,CUS0x1d54,36.13025844561145
884,CUS0x819,29.201016861858733
885,CUS0x1c15,43.3893630706432
886,CUS0x5d82,34.5020117969293
887,CUS0xae4,33.36615537917103
888,CUS0x40f6,40.35640589552405
889,CUS0x204f,34.13080495777504
890,CUS0x2092,31.835740259606244
891,CUS0x4699,34.92632980825198
892,CUS0x5e9,40.299749549977605
893,CUS0x5f2,36.965729863574325
894,CUS0x1bbc,41.22772281117611
895,CUS0x556,31.962875010722676
896,CUS0x2529,37.69989798888703
897,CUS0x7ac5,38.21239547517372
898,CUS0x4f53,47.030962308644945
899,CUS0x48bf,34.31299211409447
900,CUS0x76fd,46.01788450774271
901,CUS0x6d44,34.617341741087365
902,CUS0x531c,33.20369883410373
903,CUS0x38c1,41.18954840252843
904,CUS0xae2,31.363459548770166
905,CUS0x2a17,38.687830975014656
906,CUS0x9ee,40.48272319461648
907,CUS0x3c26,34.10059829096074
908,CUS0x6389,34.315465430937465
909,CUS0x4bb8,35.3991172240092
910,CUS0x1542,40.337722140343935
911,CUS0x6463,40.39256003927798
912,CUS0x72ae,32.45149123766509
913,CUS0x557b,44.221599928810505
914,CUS0x30dd,39.97090219260219
915,CUS0x1c7,39.67227909248699
916,CUS0x2af2,31.627699600378858
917,CUS0x1606,31.0408878600953
918,CUS0x99b,33.98295583728386
919,CUS0x2834,33.08759423593005
920,CUS0xc24,35.670148295606836
921,CUS0x4d6f,37.64765349682588
922,CUS0x4a75,46.00782574018887
923,CUS0x7f2e,32.93530286526082
924,CUS0x5ebb,42.53329465313797
925,CUS0x3bb5,35.8650858794264
926,CUS0x7be9,39.919778306392196
927,CUS0x1070,39.66630849864234
928,CUS0x1d24,36.85337351548655
929,CUS0x51c2,35.151764804843495
930,CUS0x4fd2,36.37330923058421
931,CUS0x22f4,34.523437657361725
932,CUS0x164d,39.367822612490095
933,CUS0x762d,33.45401703470061
934,CUS0x6c9b,34.69315210082462
935,CUS0x2de4,39.49997998671532
936,CUS0x3f15,41.4480702972666
937,CUS0x187,40.20424672278155
938,CUS0x1ddb,39.41824240717764
939,CUS0x3050,43.4248201282595
940,CUS0x24d3,35.576626802240256
941,CUS0x5fe9,39.09293216086124
942,CUS0x2448,30.503848842263515
943,CUS0x7514,39.06454982494177
944,CUS0x6322,32.73422745244965
945,CUS0x2067,35.591573518152245
946,CUS0x200b,36.1635547890574
947,CUS0x76c7,40.72523662208417
948,CUS0x3067,35.487986378859134
949,CUS0x2327,41.21512194451815
950,CUS0xec8,34.07449249710809
951,CUS0x4eb6,41.7481425974579
952,CUS0x4fc1,37.72385263600227
953,CUS0x2fe8,44.306514499589525
954,CUS0x60dc,36.266629173105024
955,CUS0x9f,42.90418880315861
956,CUS0x61de,32.25985629114501
957,CUS0x5561,37.48270243282958
958,CUS0x3c45,36.89819579807262
959,CUS0x12a6,46.508968048135756
960,CUS0x277e,46.61572875564961
961,CUS0x7902,40.49000951045047
962,CUS0x20f1,33.089057762951136
963,CUS0x6c32,35.07424879637369
964,CUS0x2141,35.32359501144781
965,CUS0x58e1,40.05261035924291
966,CUS0x2eae,35.59890310029178
967,CUS0x7832,37.99289348453686
968,CUS0x5fbc,34.267249856635594
969,CUS0x77ea,37.13017848989489
970,CUS0x11a5,36.80394389354529
971,CUS0x7fd,38.92800857597481
972,CUS0x179f,40.21565873251841
973,CUS0x14e1,40.389631549836565
974,CUS0x3a70,40.61754735546575
975,CUS0x1741,42.28841619426329
976,CUS0x7ce7,34.69607528478887
977,CUS0x77dc,31.940815238829238
978,CUS0x4055,36.16663082073951
979,CUS0x33ca,43.79548129290308
980,CUS0xef2,30.13293350274032
981,CUS0x6e05,33.281266749391484
982,CUS0x2c0d,31.28658943599547
983,CUS0x6ed0,35.14338133569528
984,CUS0x5f8a,32.65474607642424
985,CUS0x1406,38.670848060185165
986,CUS0x12e7,39.82155277704594
987,CUS0x6eaa,36.35651306211289
988,CUS0x7d06,37.380837743126904
989,CUS0x141d,40.62167859653947
990,CUS0x2615,35.178726823025826
991,CUS0x20dd,36.00600075515507
992,CUS0x2270,40.016390179111525
993,CUS0x1adc,34.588801386957115
994,CUS0x20d2,41.07958532076693
995,CUS0x6fb8,39.60566604653812
996,CUS0x2730,37.33788079662399
997,CUS0x77aa,39.074367200463364
998,CUS0x18ea,37.42226483052022
999,CUS0x2792,43.252461339963084
1000,CUS0x5d91,34.22794608649179
1001,CUS0x16c3,30.19015719304103
1002,CUS0x70a8,39.252727399587904
1003,CUS0x6eed,39.049928153917264
1004,CUS0x1d12,40.36297006787571
1005,CUS0x1b7d,34.54070645202998
1006,CUS0x144f,31.85609779766456
1007,CUS0x3f33,32.452946089422554
1008,CUS0x2254,40.07437508563159
1009,CUS0x51e8,38.361865049042855
1010,CUS0x2f15,37.25346765021646
1011,CUS0xaf,46.31023590009745
1012,CUS0x767c,38.625139229878634
1013,CUS0x4f50,32.15829678314056
1014,CUS0x249e,33.1106821070866
1015,CUS0xd42,35.307086334162946
1016,CUS0x12b0,41.31217992146839
1017,CUS0x4ef8,35.21527854812253
1018,CUS0x682f,48.171022775167295
1019,CUS0x8201,36.937827538142315
1020,CUS0x67ec,37.067640762624535
1021,CUS0x4c86,31.39277016416129
1022,CUS0xcb9,41.00430373638895
1023,CUS0x60e0,42.05191407412431
1024,CUS0x5cfe,35.14682474437437
1025,CUS0xec9,35.196139116470334
1026,CUS0x13f0,40.57386457480054
1027,CUS0x67da,34.30361082330521
1028,CUS0x5648,36.876562615309076
1029,CUS0x1c11,35.702278486866376
1030,CUS0x2b4c,35.37957588708201
1031,CUS0x68d7,35.846046545224915
1032,CUS0x6783,49.13159684468003
1033,CUS0x341c,34.47341116431092
1034,CUS0x4bf2,41.132390936993325
1035,CUS0x407a,35.6196248875395
1036,CUS0x141,41.01763824570248
1037,CUS0x586a,38.34245116060507
1038,CUS0x7192,40.02717783644083
1039,CUS0x4921,39.98679771140574
1040,CUS0x19e0,34.43633118648201
1041,CUS0x2a12,32.251330045547995
1042,CUS0x3365,39.26190143352576
1043,CUS0x9e2,40.54936206170166
1044,CUS0xaa9,33.8803031006549
1045,CUS0x93b,30.843591897036053
1046,CUS0xcc8,34.24786031806211
1047,CUS0x1476,44.493275782032384
1048,CUS0x661c,45.7023067544005
1049,CUS0xa7c,34.541607089542424
1050,CUS0x4de,36.08525387233853
1051,CUS0x16de,30.753438616955076
1052,CUS0x2557,36.37762113750763
1053,CUS0x792d,31.83618787548852
1054,CUS0x43b9,43.803008025592966
1055,CUS0x86c,35.35944568062639
1056,CUS0x3de9,43.425477445608195
1057,CUS0x697f,34.70214734009605
1058,CUS0x558c,32.60947137896487
1059,CUS0x57fe,35.112967374653486
1060,CUS0x2716,41.71479591452895
1061,CUS0x547d,33.392368523512445
1062,CUS0x139c,39.17719280344321
1063,CUS0x7c33,42.65327379591898
1064,CUS0x3522,35.68714104497796
1065,CUS0x25c7,35.19677003104223
1066,CUS0x351f,43.031491005784275
1067,CUS0x354b,36.962115448416384
1068,CUS0x2a2b,40.38758009473897
1069,CUS0x377b,32.94254523426474
1070,CUS0x5f63,32.52871116053253
1071,CUS0x6439,39.70720113815946
1072,CUS0x7543,35.45271161711071
1073,CUS0x738c,33.24141960499131
1074,CUS0x5783,44.04690134126281
1075,CUS0x8023,42.24174207839347
1076,CUS0x7435,33.04398825426779
1077,CUS0x706f,43.916636555011536
1078,CUS0x9f0,35.67146984967479
1079,CUS0x15ab,39.87807507515806
1080,CUS0x7412,34.43420419428782
1081,CUS0x6a35,46.22748586204815
1082,CUS0x81a4,40.0722740136826
1083,CUS0xce8,41.60499047253889
1084,CUS0x5252,38.57153088028261
1085,CUS0x1dae,33.77496042010552
1086,CUS0x7ed7,41.4676509357254
1087,CUS0x7b6d,36.65997551935351
1088,CUS0x5cc9,38.54560085563124
1089,CUS0x62ba,37.52296498091452
1090,CUS0x3b65,38.76675819248297
1091,CUS0x6507,32.84099605055186
1092,CUS0x1dfe,40.255852973299945
1093,CUS0x66,39.16536801862365
1094,CUS0x4c0,31.305896387284704
1095,CUS0x665,31.817713740358645
1096,CUS0x71fb,39.20758478553296
1097,CUS0x2540,35.376766053432675
1098,CUS0x179,32.24632920681795
1099,CUS0x2464,33.678029686116886
1100,CUS0x5806,41.85148646096137
1101,CUS0x12fc,41.60512507304911
1102,CUS0x6be1,37.681780589909934
1103,CUS0x1193,38.76847487043091
1104,CUS0x4ae0,38.780699948000716
1105,CUS0x4aeb,43.0838588456198
1106,CUS0x636a,41.8889475388442
1107,CUS0xbca,36.67288869622715
1108,CUS0x173e,42.00878552842024
1109,CUS0x4542,38.80853579240031
1110,CUS0x1d57,42.792659872609846
1111,CUS0x2c78,38.17559918833751
1112,CUS0x2d1c,35.07616615655064
1113,CUS0x27e3,41.220372094717405
1114,CUS0x72f0,42.07550254283838
1115,CUS0x7c5e,44.76545744128916
1116,CUS0x7d48,32.722594393219914
1117,CUS0x7de7,33.555875126804054
1118,CUS0xc8,38.184585591834804
1119,CUS0x4526,41.130152992911405
1120,CUS0x2d7e,39.15475448961855
1121,CUS0x5b0f,38.654097763865195
1122,CUS0x7919,43.67532385128531
1123,CUS0x67c5,47.63719128115889
1124,CUS0x21b4,36.21775537883927
1125,CUS0x56e,39.028182045747904
1126,CUS0x70f3,38.44095710357021
1127,CUS0x1202,34.253912961579104
1128,CUS0x3771,39.01317888828289
1129,CUS0x12f0,35.096511060209636
1130,CUS0x3b3d,32.98885015795305
1131,CUS0x40b1,39.76138925408817
1132,CUS0x1f8b,39.12879263466281
1133,CUS0x7e8b,40.974318812670504
1134,CUS0x67b3,38.49260234260555
1135,CUS0x6ed5,48.61876765233674
1136,CUS0x143c,45.04073209673224
1137,CUS0x4e6f,39.120226800875884
1138,CUS0x3785,40.30766807783164
1139,CUS0x73e,40.88124513617546
1140,CUS0x54b8,38.8641678519132
1141,CUS0x4beb,39.51598214328806
1142,CUS0x3366,33.493705652734434
1143,CUS0x7eed,38.59835064034304
1144,CUS0x6ce8,37.69113298881301
1145,CUS0x6df6,41.45203434976962
1146,CUS0x4ebd,38.747298698467056
1147,CUS0x4916,37.95043611011138
1148,CUS0x5132,38.66943589181754
1149,CUS0x5bbe,39.762350732586015
1150,CUS0x6cf6,36.75142229418288
1151,CUS0x388c,40.52828570051457
1152,CUS0x51a2,37.22755666097129
1153,CUS0x7f74,36.44352098838435
1154,CUS0x26d4,40.44174229677462
1155,CUS0x4f20,42.523027295760194
1156,CUS0xb4b,39.85216659133985
1157,CUS0x4fb3,36.410127082779
1158,CUS0x5952,36.93221042161343
1159,CUS0x4a1c,33.39754310606671
1160,CUS0x1c87,40.68996760815341
1161,CUS0x3371,36.97257141811461
1162,CUS0x328d,44.06578753430341
1163,CUS0x20e4,33.56557008648422
1164,CUS0x12d3,33.205616892101645
1165,CUS0x3a55,36.448436691904064
1166,CUS0xdad,34.10720467816551
1167,CUS0x623d,46.40113952735119
1168,CUS0x2e0e,33.53470428875921
1169,CUS0x2ca1,40.6178964949619
1170,CUS0x7ccb,32.0306914078192
1171,CUS0x3911,34.302559736159836
1172,CUS0x80a4,39.59025004296468
1173,CUS0x2c18,39.356514499423504
1174,CUS0x2666,37.8186164692962
1175,CUS0x16be,34.8670999636685
1176,CUS0x6f3c,32.77707332260769
1177,CUS0x2c7d,36.39845878014081
1178,CUS0x597d,43.19983603878974
1179,CUS0x6195,38.51184765660429
1180,CUS0x79f7,41.28432835337406
1181,CUS0x200,31.73110310574754
1182,CUS0x2047,31.642463871933526
1183,CUS0x3910,39.218992061092294
1184,CUS0x5a22,31.669544215170305
1185,CUS0x7c4,37.20140103796544
1186,CUS0x67b7,37.47870570994316
1187,CUS0x4567,36.97863129428194
1188,CUS0xd6d,33.47163520693723
1189,CUS0x7de9,38.75468304551744
1190,CUS0x40c4,37.624305176131756
1191,CUS0x236c,40.432886167906446
1192,CUS0xcb1,34.275599684543074
1193,CUS0x2c50,40.20167510490196
1194,CUS0x2dcc,39.74374955379151
1195,CUS0x51e7,40.79594088140374
1196,CUS0xe51,31.991488846358564
1197,CUS0x43b7,36.008216786970586
1198,CUS0x1afd,32.863923946222215
1199,CUS0x10f6,35.81843996773244
1200,CUS0x4ed0,38.38433720538116
1201,CUS0x3da4,36.97622129559053
1202,CUS0x5f71,41.24965413287744
1203,CUS0x2f33,39.058991880455885
1204,CUS0x206b,42.64472181527492
1205,CUS0x1d0f,34.175640504436835
1206,CUS0x2cd2,41.28670229001682
1207,CUS0x6374,37.79211418367674
1208,CUS0x5f73,33.49820840473062
1209,CUS0x1288,35.65022675499979
1210,CUS0x74e6,31.6681789486068
1211,CUS0x1f1a,43.464087316442956
1212,CUS0x4218,40.02073074718365
1213,CUS0x2108,32.564726567569814
1214,CUS0x605,34.21266543694268
1215,CUS0x2662,42.3029667710573
1216,CUS0x4688,40.800701232498184
1217,CUS0x5dae,45.920517292769034
1218,CUS0x2302,34.352130944595395
1219,CUS0x4a50,34.140570182227165
1220,CUS0x5ffe,39.86172949904414
1221,CUS0x1c25,34.14766080669607
1222,CUS0x2f7b,32.02917049924764
1223,CUS0x74e5,39.60345081904808
1224,CUS0x3f68,37.3684221705826
1225,CUS0x28dc,37.914546214317006
1226,CUS0x6929,39.30138104525263
1227,CUS0x33d7,40.88727295033493
1228,CUS0x7093,47.635394583332754
1229,CUS0x7b4b,40.436819765645396
1230,CUS0x12ed,33.0193175273264
1231,CUS0x7907,38.81624090381784
1232,CUS0xb40,37.22457770780489
1233,CUS0x70fc,36.49016966314427
1234,CUS0x5d62,38.54120831859606
1235,CUS0x1b15,43.57483472332072
1236,CUS0x27ec,43.67507984838693
1237,CUS0x2c80,39.36652128551873
1238,CUS0x23ab,43.89464489014043
1239,CUS0x427b,31.543583583814385
1240,CUS0x4999,36.44356295109433
1241,CUS0xfc,45.76658282492866
1242,CUS0x6a5a,34.31382982531615
1243,CUS0x14d2,41.663544499148315
1244,CUS0x11b0,41.08088604118541
1245,CUS0xc9b,44.43318645194003
1246,CUS0x3707,40.95515039289457
1247,CUS0x3429,39.59955935989986
1248,CUS0x3aaf,33.8804266489645
1249,CUS0x60fc,37.15274448450023
1250,CUS0x23b1,35.27503414528052
1251,CUS0x531f,40.703433290504265
1252,CUS0x687b,34.57086226089166
1253,CUS0x24d5,37.63956126315042
1254,CUS0x2170,36.24582378944598
1255,CUS0x6635,36.5051402877305
1256,CUS0x5187,35.87262268005415
1257,CUS0x55e8,40.694471847335166
1258,CUS0x5172,38.565665134890494
1259,CUS0x709b,40.74896542930077
1260,CUS0x7e70,40.84864890095097
1261,CUS0x183f,33.80159674166357
1262,CUS0x3551,38.198049966691165
1263,CUS0x1cc7,40.87589096873484
1264,CUS0x10a,45.74078481228102
1265,CUS0x5eec,34.688255123356136
1266,CUS0x255c,35.01678513397429
1267,CUS0x6998,39.870922431567074
1268,CUS0x3815,37.52682785719456
1269,CUS0x3caa,39.55444148454287
1270,CUS0x12ee,35.52109596434422
1271,CUS0x1e4f,39.50282878715897
1272,CUS0x1787,33.548587793063945
1273,CUS0x45b6,31.485009862149262
1274,CUS0x1459,42.313258134826384
1275,CUS0x7016,33.27112256905379
1276,CUS0x4a8c,34.8711132608764
1277,CUS0x157f,39.75054129625046
1278,CUS0x6cc6,42.2323204007716
1279,CUS0x3e05,35.457811294596524
1280,CUS0x16f1,36.93796283979314
1281,CUS0x40d3,34.73449512701855
1282,CUS0x33bc,37.56289249984928
1283,CUS0x60bd,46.690044981970956
1284,CUS0x3ecd,47.86543450389549
1285,CUS0x37fd,44.06072232551281
1286,CUS0x7a72,34.58155026708556
1287,CUS0x1881,33.99071877773554
1288,CUS0x34c8,39.6191058822871
1289,CUS0x3306,41.4105160854198
1290,CUS0x72bd,35.267732659103295
1291,CUS0x341f,32.53435883277609
1292,CUS0x715c,39.405533211287434
1293,CUS0x7a47,46.339817607854634
1294,CUS0x277f,44.76418151325923
1295,CUS0x3f88,33.07808730794079
1296,CUS0x6cef,36.56626810547601
1297,CUS0x2608,38.12267967868049
1298,CUS0x5861,40.14814072257441
1299,CUS0x762f,37.087988242116324
1300,CUS0x74c9,36.289834760775406
1301,CUS0x106f,40.498806694692966
1302,CUS0x5f88,35.105158803555
1303,CUS0x664c,40.799599256669964
1304,CUS0x3c84,34.16928654458922
1305,CUS0x6784,38.77310830637286
1306,CUS0x107a,36.99384800230882
1307,CUS0x53ec,34.78104392481532
1308,CUS0x310e,35.532082616424645
1309,CUS0x33bb,37.83767428777369
1310,CUS0x3f06,37.008833083919384
1311,CUS0x6c1e,34.448271624695565
1312,CUS0x7f1e,42.65269122944112
1313,CUS0x69d,34.221190523175245
1314,CUS0x6a01,35.93803489981262
1315,CUS0x4486,40.508364288261006
1316,CUS0xe7c,35.62699329666985
1317,CUS0x7d1e,41.481311609500395
1318,CUS0x1cb4,43.407083379046306
1319,CUS0x712e,33.70106525309032
1320,CUS0x33fe,39.1237066587597
1321,CUS0x526a,35.70126326045232
1322,CUS0x515,39.91053865553191
1323,CUS0x12c9,35.4468257361671
1324,CUS0x2f23,39.066804888609994
1325,CUS0x53b6,40.95783135241929
1326,CUS0x2e46,40.21538008381654
1327,CUS0x6a2b,35.99267142149601
1328,CUS0x3af6,38.585481815666974
1329,CUS0x70d7,40.70806515591586
1330,CUS0x5cd1,38.15448299076113
1331,CUS0x344a,40.02486003437532
1332,CUS0x66f8,43.575798807547606
1333,CUS0x5bd4,39.22623638896016
1334,CUS0x7393,40.38504630879112
1335,CUS0x4dac,33.50227653771517
1336,CUS0x4c89,38.78140523202437
1337,CUS0x3183,41.76841747575648
1338,CUS0x2086,41.30219580955489
1339,CUS0x5155,41.692353303601024
1340,CUS0x1c42,36.43786965602547
1341,CUS0x4f10,35.485758405185585
1342,CUS0x253a,39.559356262603906
1343,CUS0x37d8,40.56759959392898
1344,CUS0x539,40.8641628222686
1345,CUS0x463b,34.57898665200387
1346,CUS0x3219,44.79498002040606
1347,CUS0x4f49,43.35896499080299
1348,CUS0x6fe8,38.91111344053343
1349,CUS0x405c,49.68063545538279
1350,CUS0x5de6,33.505661053530666
1351,CUS0xa68,36.23168192220666
1352,CUS0x4247,37.800406247067784
1353,CUS0x623c,38.691004289861226
1354,CUS0x5ab2,32.65664678850022
1355,CUS0x1a85,32.751676159242514
1356,CUS0xafd,34.204945653905135
1357,CUS0x31f4,40.418950624631165
1358,CUS0xfed,38.875586665658076
1359,CUS0x4800,41.03845628946125
1360,CUS0x32aa,33.344634256559395
1361,CUS0x2416,32.39624171062805
1362,CUS0x2930,40.32524919275257
1363,CUS0x5b74,36.90562302357848
1364,CUS0x36eb,40.88387436494702
1365,CUS0x3a38,33.71081762434102
1366,CUS0x26a2,27.424752222465077
1367,CUS0x148e,37.23851279302428
1368,CUS0x78a9,37.90496971570182
1369,CUS0x32b7,33.537461439433315
1370,CUS0x4053,39.922412301476676
1371,CUS0x5476,36.15008055694919
1372,CUS0x6af0,32.6166913476263
1373,CUS0x627,41.62825160386545
1374,CUS0x337b,34.05243370666528
1375,CUS0x301a,41.57801972056585
1376,CUS0x630a,40.339432798362566
1377,CUS0x80fa,39.557277441898
1378,CUS0x874,41.80956823129016
1379,CUS0x3dad,40.1882974758844
1380,CUS0x3108,36.387417683235945
1381,CUS0x1058,39.066777393350115
1382,CUS0x7a98,42.47311459059826
1383,CUS0x3512,36.00914248527874
1384,CUS0x25e8,39.74341765362365
1385,CUS0x17f8,36.43913987266906
1386,CUS0x6f1e,34.03573812037298
1387,CUS0x4957,36.03961991157262
1388,CUS0x6a4a,40.050872562890675
1389,CUS0x6c09,38.41043095239853
1390,CUS0x7798,43.69892192448559
1391,CUS0x679e,38.83511430950373
